Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1748.485983147776
FDW14,OUT049,1310.9342422052914
FDC48,OUT049,1303.817193439852
FDA36,OUT049,3176.07588124624
FDU11,OUT049,2082.667308753718
DRL59,OUT049,905.3965011101573
FDM24,OUT049,2422.000691100411
FDA31,OUT049,2921.5495660270503
FDS10,OUT049,3084.304554044848
FDX22,OUT049,3601.2175696566046
NCF19,OUT049,771.0120227539719
NCE06,OUT049,2546.1769823003033
NCR42,OUT049,695.9024023787247
FDR03,OUT049,3573.705160791868
FDS49,OUT049,1305.536445301907
FDD48,OUT049,1812.230554789187
NCF18,OUT049,3157.218008046505
NCD43,OUT049,1773.890933318501
FDP23,OUT049,3747.1613803635382
FDR14,OUT049,923.5642180681011
FDM03,OUT049,1794.5835543396663
FDG02,OUT049,3187.3421658376687
FDT04,OUT049,699.1044069794268
FDE52,OUT049,1479.8095666013578
FDR07,OUT049,1526.6121571370256
FDN40,OUT049,2546.7926028388647
FDB35,OUT049,1527.854803521161
FDA22,OUT049,2782.2955822056956
NCW42,OUT049,3723.122282331039
NCX06,OUT049,3157.6783676402106
FDZ14,OUT049,2093.674796940521
DRG49,OUT049,4033.270662539542
NCG06,OUT049,4026.7931367555975
DRC36,OUT049,3042.5344340040638
FDV21,OUT049,2093.727260538107
DRC24,OUT049,2441.0062882886923
FDW21,OUT049,1637.3026780903388
NCH29,OUT049,1621.4523805700874
FDU58,OUT049,3187.021215604548
FDY27,OUT049,3116.2972091586344
FDV56,OUT049,1775.5679066059572
FDB23,OUT049,3803.390494119264
FDR49,OUT049,796.9713046538195
FDN39,OUT049,2640.6087831423474
FDX02,OUT049,3825.91358834782
FDU35,OUT049,1597.873624763675
NCT29,OUT049,2072.900019513659
FDZ36,OUT049,3180.9916974782204
FDZ25,OUT049,2967.5349837203757
FDX13,OUT049,4064.5759649232714
FDM22,OUT049,895.9374553055445
FDJ03,OUT049,880.0259280655036
FDU14,OUT049,4019.8647011829726
FDP27,OUT049,3161.1548664686115
FDX24,OUT049,1523.2420137984554
FDZ02,OUT049,1621.5439955072745
FDL46,OUT049,1893.2047737297582
FDS60,OUT049,3099.0610012144334
NCO06,OUT049,688.5677981095685
FDC60,OUT049,1406.2671904475158
FDA48,OUT049,3704.8281242415896
FDM14,OUT049,1812.740537617231
FDW60,OUT049,3069.6649667079246
DRI49,OUT049,1294.4118735405511
FDR60,OUT049,1197.2328402072067
FDC50,OUT049,1505.967104890688
DRF48,OUT049,3155.8086923641213
FDQ47,OUT049,725.8900745022102
DRN36,OUT049,1637.1498648283582
NCY06,OUT049,2126.6010756614387
FDM20,OUT049,4029.2174777826986
DRM11,OUT049,4054.4430142230676
FDS35,OUT049,1079.8016009455528
DRI39,OUT049,942.893312714946
FDH08,OUT049,3968.7772018239675
FDV40,OUT049,1194.8851127372209
FDK44,OUT049,3010.444309056307
FDS48,OUT049,2448.5234707853347
NCH54,OUT049,2570.559151699894
NCP14,OUT049,1766.0987454628648
