Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1572.3191146089846
FDW14,OUT017,1248.5326894768355
NCN55,OUT010,585.2636603670464
FDQ58,OUT017,2430.4757508732714
FDY38,OUT027,6145.646769761415
FDH56,OUT046,1891.790576042353
FDL48,OUT018,622.275889516766
FDC48,OUT027,1960.7983495813867
FDN33,OUT045,1410.3504756253233
FDA36,OUT017,2492.960710419235
FDT44,OUT017,1922.4243783285865
FDQ56,OUT045,1444.3486681979782
NCC54,OUT019,757.9548735791982
FDU11,OUT049,2204.418960575948
DRL59,OUT013,554.1708246763701
FDM24,OUT049,2847.799435893823
FDI57,OUT045,3731.8576609254606
DRC12,OUT018,3015.567933642141
NCM42,OUT027,2866.029402270285
FDA46,OUT010,664.5818903077111
FDA31,OUT013,3080.942405902535
NCJ31,OUT035,3594.475932094517
FDG52,OUT046,763.6714758086575
NCL19,OUT019,296.4136037494586
FDS10,OUT035,3069.835262846815
FDX22,OUT010,625.7109903801029
NCF19,OUT035,879.9972532094637
NCE06,OUT046,2332.4145428546067
DRC27,OUT046,3901.269592136663
FDE21,OUT035,2222.6062549237236
NCR42,OUT019,0.0
FDX51,OUT018,2676.2992194907665
NCR06,OUT018,450.1339575859761
FDU31,OUT027,5660.872610674078
FDU59,OUT017,2131.543890441216
FDR03,OUT027,5905.616551317764
FDS49,OUT027,2408.467712206904
FDD48,OUT010,198.94668507229994
NCF18,OUT017,3424.6370512389867
NCD43,OUT027,2489.616034271486
NCD54,OUT018,1720.163806509795
FDY19,OUT010,314.3976577727781
NCY54,OUT017,2448.866669333653
NCL19,OUT018,2068.6877885895933
FDP23,OUT010,572.7918020600671
FDC26,OUT013,2042.9438686407473
FDR14,OUT010,36.97382368354374
NCS41,OUT035,3439.916962611531
FDF41,OUT035,3903.003944797752
FDU34,OUT046,1964.695994078434
DRH11,OUT046,877.7968300863317
FDM03,OUT013,2001.6245362490154
FDS31,OUT017,3288.929856046231
FDJ20,OUT017,1992.4264007609445
FDV44,OUT027,5207.018088627897
FDG02,OUT049,2840.3100851690874
FDA09,OUT013,3633.2306111705147
FDT04,OUT013,512.8014685181611
FDL58,OUT019,365.5414272320156
FDE52,OUT045,1148.556597417705
FDW12,OUT035,2693.0964211842
FDL51,OUT017,3427.69650590143
NCY42,OUT027,3294.277316546966
FDR07,OUT017,1334.8361762516936
FDN40,OUT045,2272.824323392743
FDB35,OUT027,2396.170334748045
FDA22,OUT017,2704.814855720411
NCL06,OUT046,4331.4596268941505
FDI35,OUT013,3598.26970946186
NCW42,OUT045,3349.242988653793
NCX06,OUT049,3059.4224120700346
FDC37,OUT027,2649.226464177907
FDZ14,OUT018,1716.9478321384854
DRG49,OUT049,4748.677944919422
NCG06,OUT045,2923.636201412981
DRC36,OUT045,2754.5447627066205
FDV21,OUT019,385.95179448585077
FDB53,OUT046,2726.0666225062514
DRP47,OUT019,876.1264877599269
FDA14,OUT013,2052.6180090467647
DRC24,OUT035,2666.74852533322
FDW21,OUT018,1490.883684737194
NCH29,OUT046,1922.497486550313
FDU58,OUT013,2990.6392426441316
